ID,Predicted_Type
1782,Attractive
1783,Attractive
1784,Attractive
1785,Restaurant
1786,Hotel
1787,Attractive
1788,Restaurant
1789,Attractive
1790,Attractive
1791,Restaurant
1792,Restaurant
1793,Hotel
1794,Attractive
1795,Restaurant
1796,Restaurant
1797,Restaurant
1798,Restaurant
1799,Restaurant
1800,Attractive
1801,Attractive
1802,Hotel
1803,Restaurant
1804,Hotel
1805,Hotel
1806,Restaurant
1807,Restaurant
1808,Attractive
1809,Restaurant
1810,Restaurant
1811,Hotel
1812,Attractive
1813,Hotel
1814,Attractive
1815,Restaurant
1816,Attractive
1817,Hotel
1818,Hotel
1819,Attractive
1820,Restaurant
1821,Hotel
1822,Hotel
1823,Hotel
1824,Restaurant
1825,Restaurant
1826,Restaurant
1827,Attractive
1828,Attractive
1829,Attractive
1830,Hotel
1831,Restaurant
1832,Restaurant
1833,Attractive
1834,Hotel
1835,Restaurant
1836,Restaurant
1837,Restaurant
1838,Restaurant
1839,Attractive
1840,Attractive
1841,Restaurant
1842,Attractive
1843,Attractive
1844,Attractive
1845,Restaurant
1846,Hotel
1847,Attractive
1848,Hotel
1849,Restaurant
1850,Hotel
1851,Restaurant
1852,Attractive
1853,Hotel
1854,Restaurant
1855,Restaurant
1856,Hotel
1857,Restaurant
1858,Attractive
1859,Hotel
1860,Restaurant
1861,Restaurant
1862,Hotel
1863,Restaurant
1864,Restaurant
1865,Hotel
1866,Restaurant
1867,Attractive
1868,Restaurant
1869,Attractive
1870,Restaurant
1871,Restaurant
1872,Hotel
1873,Attractive
1874,Attractive
1875,Attractive
1876,Restaurant
1877,Attractive
1878,Restaurant
1879,Attractive
1880,Restaurant
1881,Hotel
1882,Restaurant
1883,Attractive
1884,Hotel
1885,Attractive
1886,Restaurant
1887,Hotel
1888,Attractive
1889,Attractive
1890,Restaurant
1891,Attractive
1892,Restaurant
1893,Restaurant
1894,Attractive
1895,Hotel
1896,Hotel
1897,Restaurant
1898,Attractive
1899,Attractive
1900,Attractive
1901,Restaurant
1902,Attractive
1903,Restaurant
1904,Hotel
1905,Restaurant
1906,Restaurant
1907,Restaurant
1908,Hotel
1909,Hotel
1910,Attractive
1911,Hotel
1912,Attractive
1913,Restaurant
1914,Attractive
1915,Attractive
1916,Hotel
1917,Attractive
1918,Restaurant
1919,Hotel
1920,Restaurant
1921,Hotel
1922,Attractive
1923,Attractive
1924,Attractive
1925,Restaurant
1926,Restaurant
1927,Hotel
1928,Attractive
1929,Hotel
1930,Attractive
1931,Hotel
1932,Hotel
1933,Attractive
1934,Attractive
1935,Hotel
1936,Attractive
1937,Attractive
1938,Attractive
1939,Restaurant
1940,Attractive
1941,Attractive
1942,Restaurant
1943,Attractive
1944,Restaurant
1945,Hotel
1946,Restaurant
1947,Attractive
1948,Hotel
1949,Restaurant
1950,Restaurant
1951,Attractive
1952,Attractive
1953,Restaurant
1954,Restaurant
1955,Attractive
1956,Attractive
1957,Restaurant
1958,Attractive
1959,Attractive
1960,Attractive
1961,Attractive
1962,Restaurant
1963,Attractive
1964,Attractive
1965,Restaurant
1966,Hotel
1967,Attractive
1968,Hotel
1969,Restaurant
1970,Restaurant
1971,Hotel
1972,Hotel
1973,Restaurant
1974,Hotel
1975,Attractive
1976,Hotel
1977,Hotel
1978,Attractive
1979,Attractive
1980,Restaurant
1981,Restaurant
1982,Attractive
1983,Restaurant
1984,Attractive
1985,Attractive
1986,Hotel
1987,Restaurant
1988,Attractive
1989,Attractive
1990,Restaurant
1991,Hotel
1992,Attractive
1993,Attractive
1994,Attractive
1995,Restaurant
1996,Attractive
1997,Restaurant
1998,Restaurant
1999,Attractive
2000,Hotel
2001,Restaurant
2002,Attractive
2003,Attractive
2004,Restaurant
2005,Hotel
2006,Restaurant
2007,Hotel
2008,Restaurant
2009,Hotel
2010,Attractive
2011,Restaurant
2012,Restaurant
2013,Restaurant
2014,Attractive
2015,Restaurant
2016,Restaurant
2017,Restaurant
2018,Hotel
2019,Hotel
2020,Hotel
2021,Restaurant
2022,Attractive
2023,Restaurant
2024,Attractive
2025,Attractive
2026,Restaurant
2027,Hotel
2028,Restaurant
2029,Hotel
2030,Restaurant
2031,Attractive
2032,Attractive
2033,Restaurant
2034,Restaurant
2035,Restaurant
2036,Hotel
2037,Restaurant
2038,Attractive
2039,Restaurant
2040,Attractive
2041,Attractive
2042,Restaurant
2043,Attractive
2044,Restaurant
2045,Restaurant
2046,Attractive
2047,Attractive
2048,Restaurant
2049,Restaurant
2050,Restaurant
2051,Hotel
2052,Attractive
2053,Attractive
2054,Restaurant
2055,Hotel
2056,Attractive
2057,Attractive
2058,Restaurant
2059,Hotel
2060,Restaurant
2061,Restaurant
2062,Attractive
2063,Hotel
2064,Restaurant
2065,Restaurant
2066,Hotel
2067,Restaurant
2068,Attractive
2069,Restaurant
2070,Hotel
2071,Restaurant
2072,Restaurant
2073,Attractive
2074,Restaurant
2075,Attractive
2076,Hotel
2077,Hotel
2078,Restaurant
2079,Attractive
2080,Hotel
2081,Restaurant
2082,Restaurant
2083,Restaurant
2084,Attractive
2085,Attractive
2086,Restaurant
2087,Attractive
2088,Hotel
2089,Hotel
2090,Hotel
2091,Attractive
2092,Restaurant
2093,Restaurant
2094,Hotel
2095,Attractive
2096,Attractive
2097,Restaurant
2098,Restaurant
2099,Attractive
2100,Restaurant
2101,Attractive
2102,Hotel
2103,Hotel
2104,Hotel
2105,Attractive
2106,Restaurant
2107,Restaurant
2108,Restaurant
2109,Restaurant
2110,Attractive
2111,Restaurant
2112,Restaurant
2113,Restaurant
2114,Attractive
2115,Restaurant
2116,Restaurant
2117,Attractive
2118,Restaurant
2119,Hotel
2120,Restaurant
2121,Restaurant
2122,Restaurant
2123,Attractive
2124,Restaurant
2125,Restaurant
2126,Attractive
2127,Restaurant
2128,Attractive
2129,Attractive
2130,Attractive
2131,Attractive
2132,Attractive
2133,Hotel
2134,Restaurant
2135,Restaurant
2136,Restaurant
2137,Attractive
2138,Attractive
2139,Restaurant
2140,Restaurant
2141,Hotel
2142,Attractive
2143,Attractive
2144,Attractive
2145,Restaurant
2146,Hotel
2147,Attractive
2148,Attractive
2149,Restaurant
2150,Restaurant
2151,Attractive
2152,Hotel
2153,Restaurant
2154,Restaurant
2155,Restaurant
2156,Restaurant
2157,Hotel
2158,Attractive
2159,Restaurant
2160,Hotel
2161,Restaurant
2162,Hotel
2163,Restaurant
2164,Attractive
2165,Restaurant
2166,Restaurant
2167,Hotel
2168,Restaurant
2169,Restaurant
2170,Hotel
2171,Hotel
2172,Attractive
2173,Restaurant
2174,Hotel
2175,Restaurant
2176,Restaurant
2177,Restaurant
2178,Restaurant
2179,Restaurant
2180,Restaurant
2181,Attractive
2182,Restaurant
2183,Restaurant
2184,Hotel
2185,Restaurant
2186,Hotel
2187,Restaurant
2188,Attractive
2189,Attractive
2190,Restaurant
2191,Attractive
2192,Hotel
2193,Attractive
2194,Restaurant
2195,Restaurant
2196,Hotel
2197,Attractive
2198,Restaurant
2199,Hotel
2200,Restaurant
2201,Attractive
2202,Restaurant
2203,Restaurant
2204,Hotel
2205,Attractive
2206,Restaurant
2207,Attractive
2208,Attractive
2209,Restaurant
2210,Restaurant
2211,Hotel
2212,Restaurant
2213,Restaurant
2214,Hotel
2215,Restaurant
2216,Restaurant
2217,Restaurant
2218,Hotel
2219,Restaurant
2220,Hotel
2221,Attractive
2222,Restaurant
2223,Restaurant
2224,Hotel
2225,Attractive
2226,Hotel
2227,Attractive
2228,Attractive
2229,Restaurant
2230,Hotel
2231,Attractive
2232,Restaurant
2233,Hotel
2234,Restaurant
2235,Hotel
2236,Hotel
2237,Hotel
2238,Attractive
2239,Hotel
2240,Restaurant
2241,Attractive
2242,Restaurant
2243,Attractive
2244,Restaurant
2245,Attractive
2246,Restaurant
2247,Hotel
2248,Restaurant
2249,Hotel
2250,Hotel
2251,Restaurant
2252,Attractive
2253,Attractive
2254,Attractive
2255,Restaurant
2256,Hotel
2257,Hotel
2258,Restaurant
2259,Hotel
2260,Attractive
2261,Attractive
2262,Restaurant
2263,Restaurant
2264,Attractive
2265,Restaurant
2266,Attractive
2267,Hotel
2268,Restaurant
2269,Restaurant
2270,Restaurant
2271,Hotel
2272,Restaurant
2273,Hotel
2274,Restaurant
2275,Restaurant
2276,Hotel
2277,Restaurant
2278,Restaurant
2279,Attractive
2280,Restaurant
2281,Hotel
2282,Restaurant
2283,Attractive
2284,Hotel
2285,Restaurant
2286,Attractive
2287,Attractive
2288,Restaurant
2289,Hotel
2290,Restaurant
2291,Restaurant
2292,Attractive
2293,Attractive
2294,Attractive
2295,Attractive
2296,Restaurant
2297,Attractive
2298,Attractive
2299,Attractive
2300,Restaurant
2301,Hotel
2302,Restaurant
2303,Attractive
2304,Restaurant
2305,Hotel
2306,Restaurant
2307,Restaurant
2308,Restaurant
2309,Hotel
2310,Hotel
2311,Restaurant
2312,Hotel
2313,Attractive
2314,Restaurant
2315,Restaurant
2316,Restaurant
2317,Hotel
2318,Restaurant
2319,Attractive
2320,Attractive
2321,Restaurant
2322,Attractive
2323,Restaurant
2324,Restaurant
2325,Attractive
2326,Restaurant
2327,Hotel
2328,Restaurant
2329,Hotel
2330,Hotel
2331,Hotel
2332,Restaurant
2333,Hotel
2334,Restaurant
2335,Attractive
2336,Hotel
2337,Restaurant
2338,Hotel
2339,Restaurant
2340,Restaurant
2341,Attractive
2342,Restaurant
2343,Attractive
2344,Attractive
2345,Attractive
2346,Attractive
2347,Attractive
2348,Attractive
2349,Hotel
2350,Restaurant
2351,Attractive
2352,Restaurant
2353,Attractive
2354,Attractive
2355,Attractive
2356,Hotel
2357,Restaurant
2358,Attractive
2359,Restaurant
2360,Hotel
2361,Attractive
2362,Restaurant
2363,Restaurant
2364,Hotel
2365,Restaurant
2366,Attractive
2367,Hotel
2368,Restaurant
2369,Attractive
2370,Attractive
2371,Restaurant
2372,Hotel
2373,Restaurant
2374,Attractive
2375,Restaurant
2376,Hotel
2377,Restaurant
2378,Hotel
2379,Attractive
2380,Attractive
2381,Attractive
2382,Hotel
2383,Restaurant
2384,Attractive
2385,Restaurant
2386,Attractive
2387,Hotel
2388,Hotel
2389,Attractive
2390,Hotel
2391,Attractive
2392,Hotel
2393,Restaurant
2394,Attractive
2395,Attractive
2396,Hotel
2397,Restaurant
2398,Restaurant
2399,Hotel
2400,Attractive
2401,Hotel
2402,Restaurant
2403,Attractive
2404,Restaurant
2405,Hotel
2406,Restaurant
2407,Restaurant
2408,Hotel
2409,Restaurant
2410,Attractive
2411,Attractive
2412,Restaurant
2413,Restaurant
2414,Hotel
2415,Hotel
2416,Hotel
2417,Restaurant
2418,Hotel
2419,Restaurant
2420,Restaurant
2421,Restaurant
2422,Restaurant
2423,Attractive
2424,Attractive
2425,Restaurant
2426,Attractive
2427,Attractive
2428,Restaurant
2429,Restaurant
2430,Restaurant
2431,Attractive
2432,Restaurant
2433,Attractive
2434,Attractive
2435,Attractive
2436,Hotel
2437,Attractive
2438,Attractive
2439,Attractive
2440,Hotel
2441,Attractive
2442,Hotel
2443,Attractive
2444,Attractive
2445,Restaurant
2446,Restaurant
2447,Restaurant
2448,Restaurant
2449,Hotel
2450,Attractive
2451,Attractive
2452,Attractive
2453,Restaurant
2454,Hotel
2455,Attractive
2456,Restaurant
2457,Hotel
2458,Restaurant
2459,Attractive
2460,Restaurant
2461,Hotel
2462,Restaurant
2463,Restaurant
2464,Restaurant
2465,Restaurant
2466,Hotel
2467,Hotel
2468,Hotel
2469,Attractive
2470,Restaurant
2471,Restaurant
2472,Restaurant
2473,Attractive
2474,Restaurant
2475,Attractive
2476,Attractive
2477,Restaurant
2478,Hotel
2479,Restaurant
2480,Restaurant
2481,Restaurant
2482,Restaurant
2483,Hotel
2484,Attractive
2485,Restaurant
2486,Restaurant
2487,Attractive
2488,Hotel
2489,Restaurant
2490,Attractive
2491,Restaurant
2492,Restaurant
2493,Attractive
2494,Attractive
2495,Hotel
2496,Restaurant
2497,Attractive
2498,Attractive
2499,Hotel
2500,Restaurant
2501,Restaurant
2502,Restaurant
2503,Restaurant
2504,Hotel
2505,Attractive
2506,Restaurant
2507,Attractive
2508,Restaurant
2509,Attractive
2510,Restaurant
2511,Restaurant
2512,Attractive
2513,Hotel
2514,Attractive
2515,Restaurant
2516,Restaurant
2517,Attractive
2518,Restaurant
2519,Restaurant
2520,Hotel
2521,Restaurant
2522,Restaurant
2523,Attractive
2524,Attractive
2525,Attractive
2526,Attractive
2527,Attractive
2528,Restaurant
2529,Restaurant
2530,Hotel
2531,Restaurant
2532,Attractive
2533,Attractive
2534,Restaurant
2535,Hotel
2536,Restaurant
2537,Hotel
2538,Restaurant
2539,Attractive
2540,Attractive
2541,Attractive
2542,Attractive
2543,Restaurant
2544,Attractive
2545,Attractive
2546,Restaurant
2547,Hotel
2548,Restaurant
2549,Attractive
2550,Restaurant
2551,Attractive
2552,Restaurant
2553,Hotel
2554,Hotel
2555,Attractive
2556,Hotel
2557,Attractive
2558,Hotel
2559,Hotel
2560,Hotel
2561,Hotel
2562,Restaurant
2563,Hotel
2564,Attractive
2565,Attractive
2566,Restaurant
2567,Attractive
2568,Attractive
2569,Attractive
2570,Hotel
2571,Attractive
2572,Restaurant
2573,Attractive
2574,Restaurant
2575,Attractive
2576,Restaurant
2577,Restaurant
2578,Restaurant
2579,Hotel
2580,Restaurant
2581,Restaurant
2582,Restaurant
2583,Attractive
2584,Restaurant
2585,Attractive
2586,Restaurant
2587,Restaurant
2588,Attractive
2589,Restaurant
2590,Attractive
2591,Hotel
2592,Restaurant
2593,Restaurant
2594,Restaurant
2595,Attractive
2596,Hotel
2597,Attractive
2598,Restaurant
2599,Attractive
2600,Restaurant
2601,Attractive
2602,Hotel
2603,Restaurant
2604,Restaurant
2605,Restaurant
2606,Attractive
2607,Restaurant
2608,Restaurant
2609,Hotel
2610,Restaurant
2611,Hotel
2612,Hotel
2613,Hotel
2614,Hotel
2615,Attractive
2616,Restaurant
2617,Attractive
2618,Attractive
2619,Hotel
2620,Attractive
2621,Restaurant
2622,Restaurant
2623,Restaurant
2624,Attractive
2625,Attractive
2626,Restaurant
2627,Attractive
2628,Attractive
2629,Restaurant
2630,Restaurant
2631,Attractive
2632,Hotel
2633,Restaurant
2634,Attractive
2635,Hotel
2636,Restaurant
2637,Attractive
2638,Attractive
2639,Restaurant
2640,Attractive
2641,Hotel
2642,Restaurant
2643,Hotel
2644,Restaurant
2645,Restaurant
2646,Attractive
2647,Hotel
2648,Hotel
2649,Restaurant
2650,Hotel
2651,Attractive
2652,Restaurant
2653,Restaurant
2654,Attractive
2655,Attractive
2656,Restaurant
2657,Hotel
2658,Restaurant
2659,Hotel
2660,Restaurant
2661,Attractive
2662,Attractive
2663,Restaurant
2664,Attractive
2665,Attractive
2666,Restaurant
2667,Hotel
2668,Restaurant
2669,Restaurant
2670,Restaurant
2671,Restaurant
2672,Restaurant
2673,Restaurant
2674,Restaurant
2675,Restaurant
2676,Restaurant
2677,Hotel
2678,Restaurant
2679,Restaurant
2680,Hotel
2681,Hotel
2682,Hotel
2683,Restaurant
2684,Hotel
2685,Restaurant
2686,Restaurant
2687,Restaurant
2688,Attractive
2689,Restaurant
2690,Attractive
2691,Restaurant
2692,Hotel
2693,Hotel
2694,Attractive
2695,Attractive
2696,Restaurant
2697,Hotel
2698,Hotel
2699,Hotel
2700,Restaurant
2701,Hotel
2702,Restaurant
2703,Restaurant
2704,Restaurant
2705,Attractive
2706,Restaurant
2707,Restaurant
2708,Hotel
2709,Hotel
2710,Attractive
2711,Restaurant
2712,Hotel
2713,Restaurant
2714,Restaurant
2715,Attractive
2716,Attractive
2717,Restaurant
2718,Hotel
2719,Restaurant
2720,Restaurant
2721,Attractive
2722,Attractive
2723,Restaurant
2724,Attractive
2725,Restaurant
2726,Attractive
2727,Hotel
2728,Hotel
2729,Attractive
2730,Attractive
2731,Restaurant
2732,Attractive
2733,Hotel
2734,Attractive
2735,Restaurant
2736,Attractive
2737,Hotel
2738,Attractive
2739,Hotel
2740,Attractive
2741,Attractive
2742,Attractive
2743,Restaurant
2744,Hotel
2745,Attractive
2746,Restaurant
2747,Restaurant
2748,Restaurant
2749,Hotel
2750,Attractive
2751,Restaurant
2752,Attractive
2753,Hotel
2754,Attractive
2755,Hotel
2756,Restaurant
2757,Restaurant
2758,Hotel
2759,Attractive
2760,Hotel
2761,Restaurant
2762,Attractive
2763,Attractive
2764,Restaurant
2765,Restaurant
2766,Restaurant
2767,Hotel
2768,Restaurant
2769,Restaurant
2770,Hotel
2771,Hotel
2772,Hotel
2773,Hotel
2774,Attractive
2775,Hotel
2776,Attractive
2777,Hotel
2778,Attractive
2779,Hotel
2780,Restaurant
2781,Hotel
2782,Attractive
2783,Attractive
2784,Restaurant
2785,Hotel
2786,Restaurant
2787,Hotel
2788,Restaurant
2789,Attractive
2790,Attractive
2791,Restaurant
2792,Attractive
2793,Hotel
2794,Restaurant
2795,Restaurant
2796,Attractive
2797,Attractive
2798,Attractive
2799,Attractive
2800,Attractive
2801,Hotel
2802,Restaurant
2803,Attractive
2804,Restaurant
2805,Restaurant
2806,Attractive
2807,Restaurant
2808,Hotel
2809,Hotel
2810,Hotel
2811,Hotel
2812,Hotel
2813,Restaurant
2814,Attractive
2815,Restaurant
2816,Restaurant
2817,Restaurant
2818,Attractive
2819,Restaurant
2820,Restaurant
2821,Hotel
2822,Attractive
2823,Restaurant
2824,Hotel
2825,Restaurant
2826,Attractive
2827,Restaurant
2828,Attractive
2829,Restaurant
2830,Hotel
2831,Hotel
2832,Hotel
2833,Hotel
2834,Hotel
2835,Hotel
2836,Attractive
2837,Attractive
2838,Restaurant
2839,Restaurant
2840,Restaurant
2841,Hotel
2842,Restaurant
2843,Attractive
2844,Attractive
2845,Attractive
2846,Attractive
2847,Attractive
2848,Attractive
2849,Restaurant
2850,Restaurant
2851,Hotel
2852,Restaurant
2853,Hotel
2854,Attractive
2855,Hotel
2856,Attractive
2857,Attractive
2858,Attractive
2859,Restaurant
2860,Hotel
2861,Hotel
2862,Restaurant
2863,Attractive
2864,Attractive
2865,Attractive
2866,Hotel
2867,Attractive
2868,Restaurant
2869,Hotel
2870,Attractive
2871,Hotel
2872,Hotel
2873,Restaurant
2874,Hotel
2875,Hotel
2876,Attractive
2877,Attractive
2878,Restaurant
2879,Restaurant
2880,Attractive
2881,Attractive
2882,Attractive
2883,Restaurant
2884,Attractive
2885,Hotel
2886,Restaurant
2887,Restaurant
2888,Restaurant
2889,Hotel
2890,Restaurant
2891,Attractive
2892,Hotel
2893,Hotel
2894,Restaurant
2895,Attractive
2896,Attractive
2897,Restaurant
2898,Restaurant
2899,Hotel
2900,Hotel
2901,Restaurant
2902,Restaurant
2903,Attractive
2904,Attractive
2905,Attractive
2906,Restaurant
2907,Restaurant
2908,Restaurant
2909,Hotel
2910,Restaurant
2911,Hotel
2912,Attractive
2913,Hotel
2914,Attractive
2915,Restaurant
2916,Restaurant
2917,Restaurant
2918,Attractive
2919,Hotel
2920,Attractive
2921,Attractive
2922,Restaurant
2923,Attractive
2924,Restaurant
2925,Restaurant
2926,Attractive
2927,Restaurant
2928,Attractive
2929,Restaurant
2930,Restaurant
2931,Attractive
2932,Restaurant
2933,Restaurant
2934,Attractive
2935,Hotel
2936,Restaurant
2937,Hotel
2938,Attractive
2939,Restaurant
2940,Restaurant
2941,Restaurant
2942,Restaurant
2943,Restaurant
2944,Attractive
2945,Restaurant
2946,Restaurant
2947,Restaurant
2948,Restaurant
2949,Restaurant
2950,Attractive
2951,Attractive
2952,Attractive
2953,Restaurant
2954,Attractive
2955,Restaurant
2956,Attractive
2957,Restaurant
2958,Restaurant
2959,Hotel
2960,Attractive
2961,Hotel
2962,Hotel
2963,Restaurant
2964,Hotel
2965,Hotel
2966,Hotel
2967,Attractive
2968,Restaurant
2969,Restaurant
2970,Attractive
2971,Attractive
2972,Hotel
2973,Restaurant
2974,Attractive
2975,Restaurant
2976,Attractive
2977,Attractive
2978,Restaurant
2979,Attractive
2980,Restaurant
2981,Hotel
2982,Restaurant
2983,Restaurant
2984,Restaurant
2985,Hotel
2986,Attractive
2987,Attractive
2988,Attractive
2989,Attractive
2990,Restaurant
2991,Restaurant
2992,Restaurant
2993,Restaurant
2994,Hotel
2995,Hotel
2996,Attractive
2997,Hotel
2998,Restaurant
2999,Attractive
3000,Restaurant
3001,Hotel
3002,Attractive
3003,Attractive
3004,Attractive
3005,Attractive
3006,Hotel
3007,Restaurant
3008,Attractive
3009,Restaurant
3010,Attractive
3011,Attractive
3012,Restaurant
3013,Attractive
3014,Restaurant
3015,Restaurant
3016,Restaurant
3017,Hotel
3018,Attractive
3019,Restaurant
3020,Restaurant
3021,Attractive
3022,Restaurant
3023,Restaurant
3024,Attractive
3025,Hotel
3026,Hotel
3027,Restaurant
3028,Restaurant
3029,Attractive
3030,Restaurant
3031,Attractive
3032,Restaurant
3033,Restaurant
3034,Restaurant
3035,Attractive
3036,Attractive
3037,Restaurant
3038,Restaurant
3039,Restaurant
3040,Hotel
3041,Restaurant
3042,Hotel
3043,Hotel
3044,Restaurant
3045,Restaurant
3046,Hotel
3047,Hotel
3048,Restaurant
3049,Attractive
3050,Hotel
3051,Restaurant
3052,Hotel
3053,Attractive
3054,Attractive
3055,Hotel
3056,Attractive
3057,Restaurant
3058,Attractive
3059,Attractive
3060,Restaurant
3061,Attractive
3062,Attractive
3063,Attractive
3064,Attractive
3065,Attractive
3066,Attractive
3067,Restaurant
3068,Hotel
3069,Restaurant
3070,Attractive
3071,Hotel
3072,Attractive
3073,Attractive
3074,Restaurant
3075,Attractive
3076,Hotel
3077,Attractive
3078,Restaurant
3079,Hotel
3080,Restaurant
3081,Hotel
3082,Restaurant
3083,Attractive
3084,Attractive
3085,Restaurant
3086,Hotel
3087,Hotel
3088,Attractive
3089,Restaurant
3090,Restaurant
3091,Hotel
3092,Hotel
3093,Attractive
3094,Restaurant
3095,Restaurant
3096,Attractive
3097,Restaurant
3098,Hotel
3099,Restaurant
3100,Attractive
3101,Hotel
3102,Restaurant
3103,Hotel
3104,Restaurant
3105,Hotel
3106,Restaurant
3107,Restaurant
3108,Hotel
3109,Restaurant
3110,Restaurant
3111,Attractive
3112,Restaurant
3113,Restaurant
3114,Attractive
3115,Hotel
3116,Hotel
3117,Attractive
3118,Restaurant
3119,Attractive
3120,Hotel
3121,Restaurant
